cell_type,xcenter,ycenter,width,height
0,0.695312,0.797917,0.340625,0.404167
3,0.5875,0.685417,0.35625,0.4375
2,0.28125,0.477083,0.33125,0.445833
0,0.735937,0.589583,0.346875,0.454167
3,0.485938,0.604167,0.359375,0.441667
0,0.534375,0.833333,0.24375,0.258333
0,0.642187,0.6625,0.346875,0.433333
3,0.48125,0.310417,0.38125,0.470833
0,0.407813,0.670833,0.259375,0.3
3,0.584375,0.377083,0.4125,0.4125
3,0.16875,0.5,0.29375,0.391667
2,0.514063,0.408333,0.303125,0.358333
3,0.173438,0.35625,0.284375,0.3875
3,0.4375,0.575,0.4,0.5
3,0.225,0.3,0.325,0.441667
3,0.615625,0.35625,0.31875,0.3875
3,0.334375,0.229167,0.2125,0.283333
0,0.6125,0.6875,0.33125,0.4
0,0.614062,0.366667,0.409375,0.508333
3,0.35,0.3375,0.29375,0.358333
0,0.6,0.270833,0.3625,0.466667
3,0.560938,0.204167,0.340625,0.375
2,0.289062,0.0854167,0.234375,0.170833
3,0.596875,0.510417,0.34375,0.470833
3,0.38125,0.46875,0.35,0.4875
1,0.553125,0.529167,0.25,0.291667
0,0.554688,0.754167,0.334375,0.366667
3,0.585938,0.885417,0.334375,0.2125
3,0.65,0.110417,0.24375,0.220833
3,0.396875,0.8375,0.3625,0.316667
1,0.354688,0.31875,0.340625,0.4375
2,0.465625,0.68125,0.38125,0.4125
3,0.41875,0.889583,0.3625,0.204167
3,0.840625,0.4625,0.2625,0.383333
3,0.325,0.697917,0.3625,0.429167
0,0.4,0.189583,0.2125,0.229167
3,0.43125,0.914583,0.35625,0.170833
0,0.5,0.241667,0.30625,0.408333
3,0.253125,0.395833,0.39375,0.4
3,0.901563,0.516667,0.196875,0.3
1,0.514063,0.808333,0.378125,0.383333
3,0.340625,0.472917,0.375,0.4125
3,0.478125,0.452083,0.36875,0.4625
1,0.446875,0.614583,0.35625,0.445833
3,0.629687,0.84375,0.409375,0.3125
3,0.2875,0.466667,0.20625,0.266667
2,0.435937,0.46875,0.290625,0.395833
3,0.51875,0.3,0.3625,0.408333
3,0.510938,0.189583,0.346875,0.370833
3,0.414062,0.408333,0.240625,0.266667
0,0.384375,0.420833,0.25,0.316667
3,0.34375,0.816667,0.35,0.366667
3,0.720312,0.8,0.315625,0.241667
2,0.565625,0.729167,0.20625,0.266667
3,0.45,0.666667,0.35,0.425
3,0.796875,0.4375,0.25625,0.275
3,0.134375,0.229167,0.2125,0.3
2,0.49375,0.327083,0.325,0.420833
3,0.448438,0.683333,0.365625,0.508333
3,0.3375,0.8125,0.35,0.216667
3,0.454688,0.597917,0.384375,0.470833
3,0.182812,0.445833,0.359375,0.441667
3,0.510938,0.23125,0.346875,0.3875
3,0.48125,0.472917,0.3125,0.4125
3,0.273438,0.6,0.284375,0.383333
3,0.560938,0.410417,0.340625,0.454167
3,0.801562,0.433333,0.321875,0.45
3,0.445312,0.602083,0.303125,0.395833
3,0.315625,0.295833,0.26875,0.325
3,0.201562,0.347917,0.334375,0.3875
0,0.33125,0.49375,0.36875,0.395833
3,0.85,0.570833,0.3,0.45
0,0.629687,0.289583,0.334375,0.479167
0,0.257812,0.625,0.265625,0.283333
0,0.420312,0.152083,0.271875,0.279167
3,0.628125,0.629167,0.325,0.508333
3,0.74375,0.522917,0.36875,0.4875
3,0.492188,0.5375,0.328125,0.516667
3,0.160938,0.547917,0.234375,0.4375
3,0.860937,0.483333,0.271875,0.408333
3,0.570312,0.166667,0.265625,0.266667
3,0.825,0.275,0.35,0.45
3,0.557813,0.477083,0.378125,0.4625
2,0.378125,0.652083,0.3375,0.4375
1,0.498437,0.0833333,0.221875,0.166667
1,0.7625,0.522917,0.24375,0.329167
3,0.301562,0.395833,0.215625,0.25
1,0.371875,0.785417,0.24375,0.2875
3,0.292188,0.370833,0.346875,0.483333
3,0.304688,0.783333,0.353125,0.425
3,0.796875,0.35625,0.3,0.370833
0,0.307813,0.475,0.321875,0.4
2,0.489062,0.416667,0.346875,0.408333
3,0.528125,0.425,0.3875,0.5
3,0.446875,0.766667,0.34375,0.45
3,0.151562,0.50625,0.253125,0.320833
2,0.479688,0.45625,0.196875,0.2375
3,0.321875,0.85,0.3625,0.3
3,0.215625,0.125,0.31875,0.25
0,0.484375,0.729167,0.36875,0.508333
3,0.671875,0.277083,0.35,0.454167
0,0.1875,0.866667,0.34375,0.225
3,0.309375,0.25625,0.30625,0.3875
3,0.49375,0.245833,0.34375,0.4
0,0.557813,0.352083,0.303125,0.429167
3,0.410937,0.520833,0.309375,0.408333
1,0.790625,0.835417,0.2125,0.254167
3,0.48125,0.279167,0.3375,0.425
3,0.520312,0.279167,0.340625,0.458333
3,0.279687,0.4,0.340625,0.441667
3,0.565625,0.622917,0.30625,0.3875
0,0.14375,0.729167,0.2875,0.458333
3,0.545313,0.2375,0.384375,0.441667
3,0.45,0.766667,0.33125,0.333333
0,0.639063,0.46875,0.359375,0.445833
3,0.6125,0.814583,0.31875,0.270833
1,0.451562,0.229167,0.234375,0.291667
3,0.520312,0.258333,0.390625,0.408333
1,0.507812,0.452083,0.365625,0.4125
3,0.557813,0.554167,0.371875,0.483333
3,0.453125,0.5375,0.3625,0.483333
2,0.635938,0.458333,0.321875,0.383333
1,0.423438,0.204167,0.209375,0.266667
3,0.398438,0.2625,0.303125,0.333333
3,0.278125,0.725,0.31875,0.466667
3,0.401563,0.820833,0.359375,0.358333
0,0.94375,0.314583,0.1125,0.2375
3,0.742188,0.627083,0.359375,0.4875
3,0.628125,0.745833,0.34375,0.408333
2,0.3625,0.7875,0.21875,0.233333
2,0.375,0.558333,0.2,0.25
3,0.20625,0.852083,0.2875,0.295833
3,0.240625,0.408333,0.35625,0.425
3,0.090625,0.279167,0.1625,0.266667
3,0.8125,0.64375,0.3125,0.345833
3,0.303125,0.622917,0.25,0.304167
1,0.4375,0.195833,0.34375,0.391667
3,0.667188,0.447917,0.296875,0.3625
3,0.373437,0.179167,0.215625,0.258333
3,0.410937,0.785417,0.378125,0.370833
3,0.676562,0.583333,0.346875,0.416667
3,0.29375,0.74375,0.25,0.254167
0,0.59375,0.29375,0.3875,0.4125
3,0.692187,0.585417,0.365625,0.454167
3,0.720312,0.227083,0.309375,0.370833
0,0.395312,0.2625,0.265625,0.325
0,0.198437,0.691667,0.365625,0.425
0,0.532812,0.558333,0.340625,0.408333
3,0.435937,0.45625,0.278125,0.4125
3,0.4375,0.670833,0.35625,0.425
3,0.582812,0.752083,0.378125,0.470833
3,0.553125,0.48125,0.2375,0.2875
0,0.642187,0.210417,0.221875,0.220833
0,0.340625,0.827083,0.31875,0.345833
3,0.317187,0.547917,0.365625,0.445833
2,0.604688,0.791667,0.403125,0.4
3,0.68125,0.3125,0.375,0.466667
0,0.50625,0.7875,0.35625,0.425
3,0.198437,0.175,0.303125,0.291667
0,0.465625,0.63125,0.25625,0.304167
3,0.817187,0.520833,0.359375,0.475
3,0.48125,0.216667,0.36875,0.375
2,0.7125,0.466667,0.35,0.45
3,0.482812,0.797917,0.353125,0.395833
3,0.557813,0.339583,0.421875,0.4875
3,0.351562,0.585417,0.334375,0.4125
3,0.539062,0.272917,0.303125,0.3625
0,0.753125,0.447917,0.3125,0.395833
3,0.1875,0.108333,0.24375,0.208333
3,0.878125,0.44375,0.225,0.445833
3,0.265625,0.689583,0.34375,0.420833
3,0.482812,0.210417,0.240625,0.279167
3,0.485938,0.814583,0.378125,0.3625
3,0.532812,0.477083,0.378125,0.454167
3,0.182812,0.275,0.365625,0.475
0,0.776563,0.4,0.315625,0.383333
3,0.55,0.54375,0.375,0.495833
3,0.776563,0.133333,0.328125,0.266667
3,0.307813,0.214583,0.303125,0.370833
3,0.53125,0.275,0.3125,0.375
0,0.410937,0.414583,0.315625,0.429167
1,0.221875,0.110417,0.3125,0.220833
3,0.565625,0.502083,0.3625,0.3875
3,0.703125,0.639583,0.4125,0.4875
0,0.625,0.85625,0.26875,0.279167
3,0.546875,0.258333,0.35,0.433333
3,0.482812,0.329167,0.353125,0.408333
3,0.670313,0.889583,0.359375,0.220833
3,0.515625,0.325,0.3875,0.425
3,0.221875,0.789583,0.35625,0.3875
0,0.639063,0.627083,0.259375,0.3125
3,0.490625,0.458333,0.325,0.416667
3,0.504687,0.81875,0.309375,0.3625
3,0.24375,0.320833,0.3125,0.416667
3,0.4375,0.16875,0.3625,0.3375
3,0.553125,0.354167,0.4,0.433333
3,0.539062,0.758333,0.303125,0.275
1,0.209375,0.489583,0.24375,0.320833
1,0.609375,0.145833,0.20625,0.25
3,0.715625,0.285417,0.36875,0.420833
3,0.5875,0.61875,0.35625,0.4625
3,0.557813,0.825,0.378125,0.316667
0,0.35625,0.641667,0.31875,0.4
3,0.395312,0.4375,0.346875,0.483333
3,0.4125,0.666667,0.375,0.458333
0,0.61875,0.575,0.30625,0.391667
3,0.909375,0.670833,0.16875,0.4
2,0.792188,0.720833,0.265625,0.333333
0,0.565625,0.139583,0.38125,0.279167
3,0.804688,0.535417,0.259375,0.320833
3,0.40625,0.177083,0.38125,0.329167
2,0.354688,0.110417,0.278125,0.220833
3,0.654688,0.583333,0.321875,0.441667
2,0.6875,0.33125,0.34375,0.445833
0,0.484375,0.73125,0.4,0.429167
3,0.251563,0.36875,0.359375,0.404167
3,0.621875,0.64375,0.30625,0.379167
3,0.19375,0.620833,0.3375,0.45
3,0.753125,0.625,0.3125,0.391667
3,0.332812,0.7875,0.365625,0.3
3,0.70625,0.622917,0.2875,0.370833
3,0.634375,0.177083,0.2875,0.3375
0,0.340625,0.585417,0.29375,0.3875
3,0.520312,0.516667,0.290625,0.416667
3,0.667188,0.216667,0.334375,0.266667
3,0.479688,0.43125,0.365625,0.520833
0,0.3625,0.564583,0.375,0.420833
3,0.501562,0.285417,0.365625,0.404167
0,0.734375,0.48125,0.3375,0.454167
3,0.517187,0.389583,0.384375,0.454167
3,0.795313,0.483333,0.346875,0.466667
3,0.776563,0.575,0.253125,0.308333
3,0.535937,0.777083,0.346875,0.395833
0,0.739062,0.1875,0.228125,0.333333
3,0.215625,0.3875,0.33125,0.425
3,0.628125,0.0708333,0.33125,0.141667
3,0.404687,0.727083,0.253125,0.2875
3,0.525,0.791667,0.38125,0.283333
3,0.454688,0.658333,0.396875,0.441667
3,0.5875,0.1375,0.3,0.275
3,0.475,0.635417,0.36875,0.4625
3,0.723437,0.7375,0.221875,0.283333
3,0.159375,0.375,0.29375,0.375
3,0.43125,0.789583,0.34375,0.420833
3,0.553125,0.8,0.375,0.391667
3,0.415625,0.591667,0.425,0.491667
3,0.1,0.660417,0.175,0.254167
3,0.33125,0.7125,0.2125,0.233333
1,0.53125,0.122917,0.2625,0.245833
3,0.339063,0.502083,0.340625,0.3875
3,0.478125,0.527083,0.3625,0.4125
3,0.484375,0.208333,0.24375,0.275
3,0.515625,0.43125,0.34375,0.4375
3,0.475,0.4375,0.36875,0.408333
3,0.648438,0.575,0.290625,0.283333
2,0.845312,0.708333,0.303125,0.416667
3,0.496875,0.26875,0.3375,0.3625
2,0.73125,0.48125,0.325,0.420833
3,0.739062,0.266667,0.259375,0.3
3,0.373437,0.360417,0.321875,0.4125
1,0.595312,0.425,0.246875,0.325
1,0.30625,0.55625,0.275,0.320833
0,0.639063,0.46875,0.359375,0.495833
3,0.582812,0.672917,0.359375,0.420833
3,0.865625,0.464583,0.26875,0.4125
3,0.257812,0.260417,0.284375,0.229167
3,0.517187,0.460417,0.340625,0.429167
0,0.45,0.45,0.35,0.383333
3,0.335938,0.604167,0.321875,0.466667
3,0.809375,0.875,0.38125,0.225
3,0.520312,0.429167,0.396875,0.508333
3,0.404687,0.529167,0.421875,0.475
3,0.65,0.852083,0.4,0.295833
3,0.634375,0.208333,0.36875,0.416667
3,0.578125,0.391667,0.38125,0.383333
3,0.529688,0.464583,0.353125,0.454167
3,0.642187,0.422917,0.359375,0.454167
3,0.740625,0.664583,0.33125,0.420833
3,0.535937,0.695833,0.240625,0.325
3,0.673437,0.854167,0.371875,0.291667
0,0.70625,0.864583,0.2125,0.154167
3,0.814062,0.579167,0.303125,0.358333
3,0.540625,0.514583,0.36875,0.520833
3,0.38125,0.66875,0.375,0.4125
3,0.432813,0.61875,0.328125,0.420833
0,0.634375,0.525,0.33125,0.425
2,0.360938,0.529167,0.390625,0.441667
1,0.509375,0.716667,0.34375,0.441667
2,0.571875,0.34375,0.36875,0.479167
3,0.584375,0.852083,0.4,0.2875
1,0.478125,0.1125,0.23125,0.208333
3,0.507812,0.183333,0.346875,0.366667
3,0.621875,0.277083,0.35625,0.3875
3,0.445312,0.625,0.253125,0.291667
3,0.407813,0.208333,0.346875,0.408333
3,0.584375,0.810417,0.34375,0.254167
3,0.346875,0.641667,0.2375,0.3
3,0.44375,0.28125,0.3625,0.3625
3,0.789062,0.447917,0.284375,0.345833
0,0.809375,0.7125,0.2125,0.283333
1,0.69375,0.11875,0.26875,0.2375
3,0.528125,0.585417,0.35,0.404167
2,0.467187,0.88125,0.384375,0.2375
3,0.417188,0.797917,0.334375,0.404167
3,0.529688,0.26875,0.359375,0.420833
0,0.557813,0.764583,0.228125,0.2375
1,0.464063,0.672917,0.328125,0.4125
3,0.479688,0.458333,0.371875,0.441667
1,0.451562,0.779167,0.265625,0.341667
2,0.367188,0.629167,0.303125,0.433333
1,0.284375,0.86875,0.225,0.2625
2,0.525,0.314583,0.3625,0.504167
3,0.757812,0.677083,0.346875,0.429167
2,0.417188,0.239583,0.346875,0.4375
0,0.601562,0.385417,0.259375,0.2625
1,0.790625,0.820833,0.24375,0.275
1,0.545313,0.214583,0.334375,0.4125
0,0.525,0.783333,0.375,0.433333
3,0.635938,0.572917,0.384375,0.4625
3,0.346875,0.685417,0.35,0.345833
3,0.475,0.777083,0.3875,0.4375
3,0.573438,0.395833,0.240625,0.3
0,0.282813,0.0875,0.340625,0.166667
0,0.282813,0.75625,0.265625,0.3125
3,0.51875,0.9125,0.2125,0.15
3,0.635938,0.2,0.403125,0.333333
3,0.292188,0.10625,0.303125,0.204167
3,0.557813,0.8125,0.265625,0.241667
3,0.654688,0.633333,0.353125,0.425
3,0.207813,0.639583,0.303125,0.379167
0,0.545313,0.514583,0.228125,0.295833
3,0.389062,0.41875,0.303125,0.379167
3,0.676562,0.604167,0.353125,0.433333
0,0.710938,0.264583,0.365625,0.3875
3,0.557813,0.8125,0.284375,0.366667
3,0.523438,0.26875,0.259375,0.304167
3,0.4,0.8375,0.325,0.325
3,0.640625,0.420833,0.35,0.433333
3,0.489062,0.25625,0.353125,0.420833
3,0.435937,0.697917,0.309375,0.404167
0,0.521875,0.191667,0.3625,0.383333
3,0.875,0.460417,0.24375,0.445833
3,0.551562,0.908333,0.284375,0.158333
2,0.232812,0.36875,0.340625,0.454167
3,0.646875,0.63125,0.30625,0.3375
1,0.61875,0.80625,0.34375,0.3875
3,0.58125,0.577083,0.38125,0.470833
1,0.575,0.254167,0.3625,0.441667
3,0.289062,0.652083,0.353125,0.420833
3,0.739062,0.225,0.315625,0.291667
3,0.271875,0.204167,0.33125,0.408333
2,0.346875,0.34375,0.26875,0.329167
3,0.442187,0.8875,0.346875,0.225
3,0.479688,0.641667,0.365625,0.466667
0,0.409375,0.847917,0.28125,0.304167
0,0.353125,0.372917,0.29375,0.379167
3,0.559375,0.36875,0.25625,0.304167
3,0.5875,0.795833,0.325,0.3
3,0.526563,0.414583,0.359375,0.445833
0,0.2,0.877083,0.2,0.245833
3,0.478125,0.539583,0.35625,0.445833
3,0.0875,0.397917,0.175,0.429167
3,0.792188,0.260417,0.253125,0.370833
3,0.610937,0.854167,0.334375,0.258333
3,0.465625,0.81875,0.39375,0.3625
3,0.501562,0.647917,0.340625,0.4375
3,0.315625,0.74375,0.34375,0.420833
3,0.446875,0.6,0.40625,0.475
3,0.29375,0.533333,0.375,0.491667
3,0.35,0.858333,0.34375,0.25
3,0.576563,0.466667,0.371875,0.391667
0,0.6625,0.8,0.25625,0.275
3,0.334375,0.197917,0.35,0.3625
3,0.914062,0.635417,0.165625,0.254167
3,0.360938,0.85,0.259375,0.291667
3,0.565625,0.847917,0.34375,0.304167
3,0.342187,0.15625,0.259375,0.3125
2,0.13125,0.329167,0.225,0.383333
3,0.651563,0.395833,0.259375,0.3
3,0.0859375,0.745833,0.140625,0.316667
3,0.765625,0.64375,0.375,0.4875
3,0.335938,0.491667,0.384375,0.45
3,0.6,0.8625,0.3375,0.275
3,0.417188,0.789583,0.359375,0.395833
0,0.573438,0.31875,0.346875,0.404167
3,0.473437,0.458333,0.334375,0.475
3,0.234375,0.7625,0.3375,0.325
3,0.617188,0.36875,0.303125,0.3625
3,0.517187,0.354167,0.240625,0.291667
3,0.451562,0.627083,0.321875,0.420833
3,0.517187,0.25,0.359375,0.333333
0,0.454688,0.410417,0.328125,0.445833
2,0.348437,0.483333,0.278125,0.383333
3,0.31875,0.40625,0.4,0.520833
3,0.460938,0.735417,0.334375,0.479167
2,0.421875,0.758333,0.35625,0.483333
3,0.45625,0.785417,0.36875,0.420833
0,0.334375,0.88125,0.30625,0.2375
3,0.39375,0.86875,0.375,0.2625
0,0.475,0.33125,0.26875,0.329167
3,0.565625,0.6,0.35,0.416667
3,0.390625,0.2125,0.33125,0.4
0,0.684375,0.0958333,0.25625,0.191667
3,0.471875,0.645833,0.4125,0.458333
3,0.559375,0.516667,0.35,0.433333
0,0.65625,0.88125,0.2125,0.229167
3,0.678125,0.333333,0.34375,0.483333
3,0.49375,0.7625,0.3375,0.475
3,0.495313,0.360417,0.340625,0.4375
1,0.551562,0.8125,0.190625,0.275
3,0.546875,0.295833,0.375,0.433333
2,0.771875,0.595833,0.2875,0.358333
0,0.446875,0.291667,0.275,0.416667
3,0.364062,0.285417,0.371875,0.429167
1,0.420312,0.8375,0.221875,0.283333
2,0.25,0.45625,0.35625,0.5375
0,0.451562,0.195833,0.359375,0.391667
2,0.5125,0.333333,0.35,0.441667
3,0.340625,0.845833,0.275,0.308333
3,0.582812,0.439583,0.359375,0.420833
0,0.129688,0.29375,0.171875,0.320833
3,0.303125,0.783333,0.2125,0.233333
3,0.45,0.483333,0.3875,0.458333
3,0.675,0.754167,0.375,0.45
3,0.21875,0.79375,0.34375,0.4125
3,0.360938,0.139583,0.353125,0.279167
3,0.69375,0.397917,0.225,0.304167
3,0.442187,0.352083,0.309375,0.3625
3,0.86875,0.210417,0.2625,0.404167
0,0.571875,0.335417,0.35625,0.4375
1,0.467187,0.533333,0.265625,0.291667
3,0.6625,0.5625,0.31875,0.416667
0,0.560938,0.347917,0.271875,0.329167
0,0.45,0.683333,0.36875,0.466667
3,0.609375,0.860417,0.36875,0.279167
3,0.285937,0.341667,0.315625,0.375
0,0.767187,0.283333,0.215625,0.3
3,0.526563,0.160417,0.271875,0.320833
2,0.595312,0.720833,0.353125,0.416667
3,0.445312,0.241667,0.359375,0.3
3,0.240625,0.114583,0.3125,0.204167
3,0.367188,0.35625,0.353125,0.445833
0,0.346875,0.464583,0.325,0.445833
3,0.89375,0.275,0.2125,0.458333
0,0.885938,0.84375,0.228125,0.3125
3,0.273438,0.275,0.340625,0.45
0,0.735937,0.6625,0.284375,0.375
3,0.529688,0.0958333,0.321875,0.191667
3,0.379687,0.4,0.359375,0.441667
3,0.898438,0.89375,0.184375,0.2125
3,0.6125,0.270833,0.3125,0.383333
3,0.476562,0.34375,0.340625,0.479167
3,0.520312,0.591667,0.296875,0.4
3,0.29375,0.235417,0.3625,0.454167
1,0.25,0.472917,0.3375,0.420833
3,0.578125,0.46875,0.29375,0.370833
3,0.279687,0.2,0.390625,0.4
0,0.34375,0.147917,0.3875,0.295833
3,0.582812,0.2,0.353125,0.4
3,0.410937,0.133333,0.428125,0.266667
1,0.56875,0.539583,0.375,0.470833
3,0.276563,0.508333,0.353125,0.475
3,0.357812,0.891667,0.328125,0.208333
3,0.689062,0.464583,0.359375,0.454167
3,0.5,0.275,0.31875,0.4
1,0.576563,0.31875,0.334375,0.4375
3,0.51875,0.44375,0.3375,0.470833
1,0.601562,0.575,0.365625,0.416667
3,0.317187,0.71875,0.378125,0.3625
0,0.68125,0.627083,0.325,0.454167
3,0.3375,0.85,0.375,0.225
3,0.307813,0.597917,0.234375,0.304167
3,0.615625,0.297917,0.3625,0.429167
3,0.829687,0.829167,0.340625,0.341667
3,0.295312,0.814583,0.253125,0.295833
3,0.710938,0.14375,0.328125,0.279167
3,0.551562,0.352083,0.365625,0.479167
3,0.26875,0.302083,0.325,0.454167
0,0.75625,0.541667,0.3375,0.483333
0,0.359375,0.645833,0.31875,0.416667
3,0.576563,0.5625,0.378125,0.45
3,0.554688,0.839583,0.334375,0.270833
3,0.423438,0.885417,0.359375,0.204167
3,0.121875,0.55,0.24375,0.383333
0,0.709375,0.185417,0.36875,0.295833
1,0.375,0.122917,0.25625,0.245833
3,0.58125,0.23125,0.25625,0.320833
1,0.45,0.920833,0.1875,0.158333
3,0.423438,0.329167,0.365625,0.391667
3,0.564062,0.164583,0.340625,0.2375
1,0.753125,0.114583,0.30625,0.2125
3,0.523438,0.38125,0.384375,0.4625
3,0.232812,0.16875,0.340625,0.3375
0,0.5875,0.285417,0.3625,0.4625
3,0.514063,0.7625,0.403125,0.466667
3,0.396875,0.80625,0.38125,0.379167
3,0.332812,0.310417,0.396875,0.504167
3,0.459375,0.1375,0.325,0.275
1,0.3625,0.589583,0.29375,0.395833
3,0.767187,0.7625,0.315625,0.416667
1,0.551562,0.35,0.334375,0.4
3,0.5375,0.208333,0.25625,0.316667
3,0.425,0.572917,0.34375,0.429167
3,0.351562,0.495833,0.396875,0.466667
3,0.579687,0.25625,0.353125,0.4125
3,0.504687,0.8125,0.340625,0.375
0,0.642187,0.53125,0.390625,0.495833
0,0.2625,0.689583,0.3375,0.379167
3,0.573438,0.422917,0.340625,0.4625
0,0.5,0.716667,0.33125,0.408333
2,0.54375,0.595833,0.34375,0.441667
3,0.329688,0.166667,0.353125,0.333333
3,0.05625,0.0916667,0.1125,0.183333
3,0.732813,0.752083,0.340625,0.4125
3,0.398438,0.585417,0.221875,0.304167
3,0.1375,0.189583,0.275,0.3375
0,0.478125,0.877083,0.2375,0.2375
0,0.689062,0.314583,0.203125,0.245833
3,0.521875,0.8,0.34375,0.4
3,0.601562,0.522917,0.378125,0.520833
1,0.753125,0.770833,0.2125,0.291667
1,0.478125,0.266667,0.20625,0.258333
3,0.139062,0.164583,0.253125,0.295833
0,0.523438,0.80625,0.328125,0.354167
2,0.61875,0.814583,0.375,0.370833
0,0.6,0.375,0.31875,0.4
3,0.83125,0.810417,0.23125,0.3625
3,0.40625,0.845833,0.36875,0.3
3,0.607813,0.4375,0.303125,0.4
3,0.2625,0.797917,0.3375,0.279167
1,0.548437,0.452083,0.340625,0.445833
3,0.160938,0.470833,0.321875,0.408333
1,0.414062,0.714583,0.384375,0.454167
3,0.489062,0.489583,0.390625,0.420833
3,0.384375,0.516667,0.29375,0.416667
3,0.723437,0.29375,0.315625,0.329167
3,0.440625,0.84375,0.31875,0.304167
3,0.745313,0.929167,0.190625,0.141667
3,0.685938,0.152083,0.378125,0.304167
2,0.55625,0.520833,0.3375,0.408333
0,0.692187,0.89375,0.240625,0.1625
3,0.539062,0.358333,0.390625,0.5
0,0.876562,0.8875,0.196875,0.225
1,0.245312,0.16875,0.215625,0.2625
0,0.759375,0.558333,0.2,0.241667
3,0.5625,0.53125,0.3375,0.404167
0,0.753125,0.783333,0.3375,0.425
3,0.4625,0.19375,0.39375,0.3375
3,0.273438,0.697917,0.353125,0.5125
3,0.35,0.464583,0.3625,0.454167
3,0.625,0.716667,0.35,0.341667
3,0.126563,0.866667,0.253125,0.2
3,0.554688,0.689583,0.353125,0.420833
3,0.203125,0.5375,0.3,0.4
3,0.3,0.452083,0.33125,0.4375
3,0.429688,0.102083,0.340625,0.179167
3,0.504687,0.558333,0.359375,0.5
3,0.539062,0.85,0.365625,0.3
3,0.578125,0.272917,0.25,0.3125
3,0.340625,0.43125,0.34375,0.420833
3,0.264062,0.5,0.353125,0.483333
3,0.623438,0.135417,0.346875,0.245833
3,0.632812,0.1375,0.365625,0.275
3,0.573438,0.75,0.378125,0.441667
3,0.629687,0.541667,0.315625,0.5
3,0.690625,0.204167,0.35625,0.366667
3,0.3375,0.45,0.3125,0.408333
3,0.360938,0.402083,0.334375,0.4375
3,0.2625,0.50625,0.26875,0.320833
3,0.721875,0.36875,0.3125,0.395833
2,0.3875,0.539583,0.3875,0.479167
3,0.290625,0.38125,0.34375,0.445833
3,0.525,0.560417,0.35625,0.4875
2,0.65,0.379167,0.2,0.241667
3,0.4875,0.554167,0.35,0.433333
0,0.290625,0.9125,0.23125,0.175
3,0.260938,0.579167,0.340625,0.416667
3,0.278125,0.385417,0.29375,0.3625
3,0.454688,0.760417,0.334375,0.445833
3,0.417188,0.627083,0.321875,0.3625
0,0.36875,0.6625,0.3,0.375
3,0.635938,0.660417,0.378125,0.454167
0,0.396875,0.316667,0.19375,0.258333
3,0.589063,0.233333,0.278125,0.325
3,0.429688,0.2125,0.334375,0.425
3,0.367188,0.664583,0.253125,0.320833
3,0.7375,0.6125,0.33125,0.45
3,0.435937,0.229167,0.346875,0.425
0,0.517187,0.691667,0.346875,0.4
1,0.484375,0.710417,0.275,0.3375
0,0.640625,0.433333,0.325,0.4
3,0.945312,0.797917,0.109375,0.295833
0,0.354688,0.2375,0.346875,0.4
3,0.4,0.845833,0.36875,0.308333
3,0.515625,0.395833,0.375,0.458333
0,0.759375,0.341667,0.26875,0.433333
3,0.754687,0.570833,0.240625,0.325
2,0.465625,0.31875,0.33125,0.404167
3,0.345313,0.433333,0.371875,0.433333
3,0.473437,0.8125,0.365625,0.375
3,0.442187,0.25,0.309375,0.383333
3,0.504687,0.445833,0.353125,0.483333
0,0.473437,0.304167,0.246875,0.325
3,0.879687,0.427083,0.240625,0.320833
0,0.38125,0.614583,0.35625,0.429167
3,0.684375,0.702083,0.3625,0.4375
3,0.415625,0.5625,0.3625,0.475
0,0.64375,0.302083,0.33125,0.445833
3,0.55,0.614583,0.36875,0.454167
3,0.460938,0.760417,0.340625,0.3125
3,0.471875,0.114583,0.3875,0.229167
1,0.382812,0.8875,0.215625,0.216667
3,0.3875,0.364583,0.30625,0.3625
0,0.498437,0.389583,0.309375,0.379167
3,0.742188,0.297917,0.290625,0.379167
3,0.398438,0.1125,0.296875,0.191667
3,0.854688,0.7375,0.259375,0.425
0,0.123438,0.125,0.165625,0.25
1,0.757812,0.20625,0.209375,0.2625
3,0.625,0.26875,0.25625,0.304167
3,0.390625,0.564583,0.325,0.379167
0,0.684375,0.414583,0.34375,0.4375
3,0.3375,0.814583,0.3625,0.370833
3,0.4,0.229167,0.225,0.316667
1,0.50625,0.225,0.36875,0.408333
1,0.326562,0.352083,0.346875,0.3625
3,0.43125,0.752083,0.31875,0.404167
3,0.371875,0.566667,0.3625,0.4
3,0.284375,0.458333,0.2875,0.358333
3,0.734375,0.204167,0.35,0.375
3,0.384375,0.477083,0.31875,0.3875
3,0.328125,0.639583,0.3375,0.4375
3,0.589063,0.758333,0.371875,0.4
3,0.423438,0.460417,0.365625,0.470833
3,0.464063,0.516667,0.296875,0.375
3,0.257812,0.460417,0.290625,0.379167
3,0.3375,0.345833,0.35625,0.491667
3,0.467187,0.40625,0.303125,0.404167
1,0.728125,0.379167,0.33125,0.458333
0,0.442187,0.725,0.259375,0.333333
1,0.535937,0.783333,0.359375,0.4
2,0.101562,0.3625,0.203125,0.325
3,0.290625,0.785417,0.3625,0.429167
3,0.623438,0.8375,0.328125,0.325
3,0.154687,0.1875,0.221875,0.375
0,0.55,0.783333,0.375,0.4
0,0.648438,0.510417,0.371875,0.454167
3,0.378125,0.816667,0.35625,0.366667
3,0.571875,0.866667,0.36875,0.266667
